id,user_id,movie_id,rating
2,1,3,4
6,1,9,1
10,1,16,3
32,1,65,3
41,1,77,2
48,1,91,5
52,1,96,3
60,2,9,2
68,2,21,5
74,2,38,2
80,2,51,5
88,2,67,3
91,2,76,3
93,2,80,4
97,2,85,4
100,2,89,2
104,2,95,4
118,3,24,5
121,3,29,2
125,3,36,4
130,3,45,4
137,3,55,4
140,3,60,4
149,3,78,3
152,3,81,4
161,4,1,4
168,4,9,3
176,4,30,3
178,4,34,5
187,4,49,3
210,5,2,4
213,5,12,4
217,5,20,3
220,5,24,5
228,5,35,5
237,5,50,3
256,5,95,5
259,6,5,5
261,6,8,4
266,6,22,3
273,6,34,4
291,6,71,3
295,6,77,5
298,6,83,4
312,7,17,5
316,7,25,4
318,7,30,2
340,7,67,5
344,7,79,4
346,7,83,3
348,7,87,5
352,7,100,2
356,8,7,5
359,8,11,2
368,8,26,4
373,8,38,5
390,8,65,4
394,8,71,2
412,8,96,4
415,9,1,1
431,9,37,4
434,9,41,1
439,9,51,1
444,9,58,5
464,9,96,4
483,10,31,1
486,10,36,3
490,10,43,2
492,10,48,4
504,10,67,4
511,10,78,4
519,10,88,4
